q 110796 197251
q 737379 296623
q 583618 635398
q 582328 301925
q 699087 383645
q 731113 786816
q 389263 512557
q 861962 541573
q 913480 362684
q 312518 984924
q 504283 289701
q 682039 968045
q 79392 905946
q 279940 935837
q 396458 864537
q 803800 216888
q 752438 711142
q 834499 352890
q 56624 729073
q 520667 624743
q 471862 714880
q 18961 724446
q 124899 765177
q 172245 663144
q 270624 520307
q 980315 876466
q 724905 129960
q 816769 401508
q 31663 728933
q 553594 260092
q 584334 876953
q 119478 247286
q 642853 605617
q 191220 103453
q 702535 807774
q 719538 10622
q 246228 305730
q 45587 924823
q 374659 378139
q 100133 855574
q 284036 585064
q 640153 520920
q 536920 229162
q 262756 641647
q 922371 927974
q 333337 431302
q 522570 368607
q 459993 35757
q 416012 204000
q 96941 432563
q 856999 257424
q 534132 390090
q 591616 397590
q 316253 301973
q 124582 981310
q 33097 594947
q 413736 242731
q 626375 234241
q 216764 890032
q 775535 784375
q 801136 926539
q 257429 483511
q 973083 247843
q 498624 780277
q 605032 899366
q 721106 836040
q 224091 412777
q 318675 276734
q 907185 513450
q 937836 579678
q 22427 968374
q 664599 373567
q 589519 108344
q 911490 291078
q 48375 852235
q 729576 988896
q 123269 861254
q 74691 741884
q 520635 379501
q 903895 7731
q 946451 413207
q 877049 741897
q 922826 64392
q 521204 811201
q 166277 276786
q 153384 625991
q 882820 861449
q 557573 94592
q 529676 905185
q 84003 347358
q 902328 378235
q 160187 693153
q 771625 830966
q 623867 227491
q 348124 520205
q 738687 222600
q 884808 258141
q 715011 391749
q 530920 233976
q 615021 144212
q 998602 326933
q 823947 631581
q 542013 238218
q 211032 807524
q 297339 816357
q 350390 256791
q 656722 689047
q 310900 546438
q 466448 674264
q 243083 903334
q 544320 339587
q 467367 81973
q 710246 152825
q 377161 773926
q 691829 746133
q 619403 93545
q 806267 254849
q 367237 907667
q 680568 659744
q 505428 259372
q 672346 716546
q 305215 549697
q 539821 708506
q 832647 447394
q 834474 246866
q 166817 205399
q 469081 807568
q 312955 697002
q 446946 476499
q 268097 337319
q 270666 405559
q 36324 320480
q 170909 915445
q 508902 147724
q 276732 786015
q 717529 144551
q 38438 410345
q 30700 750477
q 264166 558751
q 817761 771240
q 533064 219563
q 935909 719398
q 698454 118558
q 392859 236856
q 256971 932040
q 28201 47166
q 382710 630362
q 882126 912425
q 987899 461392
q 735180 424841
q 619012 686534
q 471125 38356
q 558655 646719
q 90823 499588
q 320784 475492
q 628648 891445
q 199413 858961
q 212393 830729
q 763872 85262
q 137778 65489
q 295171 139377
q 568768 53029
q 1633 903916
q 510399 283738
q 100424 669239
q 286713 684943
q 257105 73349
q 751177 475922
q 843975 792872
q 124829 583862
q 490700 710308
q 235431 974207
q 192677 187179
q 144176 652276
q 773506 948607
q 884560 777647
q 296472 943001
q 408102 724500
q 794698 105561
q 516005 152561
q 530950 724648
q 678540 229492
q 396854 826520
q 610184 154458
q 905417 713954
q 812812 144131
q 642012 342443
q 960748 966031
q 639063 918453
q 116844 447115
q 589539 533905
q 579910 738614
q 838330 309805
q 42083 691350
q 337770 452731
q 364809 622578
q 258177 275754
q 421524 703944
q 805945 942841
q 876992 91462
q 515362 889361
q 720947 989906
q 266566 754126
q 471902 486445
q 912840 130744
q 402126 384882
q 250464 444254
q 922608 644905
q 363750 438718
q 391086 944237
q 12677 845157
q 616523 213610
q 31970 637614
q 865894 433351
q 904706 10025
q 580776 501886
q 903641 35234
q 99413 850202
q 540986 641672
q 624404 980102
q 965435 956139
q 924694 998469
q 849238 265143
q 498088 279296
q 483362 718202
q 907570 257772
q 953672 432208
q 59590 398343
q 829407 215417
q 473327 649433
q 306609 953569
q 461282 105894
q 454164 963183
q 112129 44108
q 542809 960848
q 960229 532020
q 94677 689386
q 30367 177649
q 937850 531510
q 452327 389986
q 476685 320164
q 34705 648412
q 17253 262281
q 802198 241232
q 187505 714671
q 817619 868967
q 854080 759770
q 59374 37266
q 758131 508230
q 338385 366395
q 361820 683046
q 163554 640878
q 5131 227247
q 317317 570899
q 512139 512513
q 332260 802392
q 860623 406676
q 503890 362753
q 649456 106329
q 985099 319791
q 142697 859892
q 289677 22416
q 579834 235644
q 882781 56916
q 86859 355365
q 54889 423405
q 519319 719553
q 499961 269338
q 80810 58286
q 391315 96269
q 527946 438336
q 383887 584957
q 167165 716880
q 664994 141963
q 169820 563856
q 167463 795287
q 103901 548881
q 6165 990063
q 697892 927999
q 410338 423112
q 409204 644001
q 440304 898551
q 994531 579444
q 570205 152875
q 402161 501550
q 75144 297356
q 502545 365226
q 761469 709099
q 443654 82197
q 819844 215654
q 935655 327292
q 125250 556173
q 559570 28055
q 902388 391482
q 887445 174927
q 893884 458682
q 663105 742522
q 7766 789265
q 245979 235834
q 682704 610181
q 303163 743775
q 417837 577867
q 572593 964894
q 777215 444906
q 584135 386940
q 456796 788129
q 682421 613928
q 415513 702656
q 256623 945230
q 957245 490763
q 712154 640073
q 70466 326521
q 921363 531348
q 371151 350535
q 258071 532912
q 886505 556536
q 821262 688807
q 535462 530911
q 242890 587057
q 310376 98558
q 746529 781490
q 478457 503066
q 681353 693919
q 884303 576723
q 320150 627517
q 306634 377985
q 902623 548262
q 998379 682657
q 402350 27939
q 535900 91499
q 806256 495785
q 241901 7770
q 677644 93569
q 580121 461133
q 973649 997240
q 610201 222853
q 76795 775099
q 544059 496456
q 632590 147858
q 990560 860390
q 905506 902456
q 392153 54732
q 216487 695025
q 521078 802421
q 390416 326779
q 396002 287400
q 34889 484033
q 225949 926620
q 549489 878678
q 586400 596587
q 994003 993651
q 573626 55146
q 865475 779845
q 323821 159460
q 388463 573373
q 774172 120921
q 364921 976966
q 533529 49782
q 837294 61970
q 306 742277
q 996300 399566
q 58000 502311
q 54791 13546
q 388657 623742
q 751093 488716
q 253247 939651
q 324401 935359
q 234974 275463
q 969905 976977
q 716987 786818
q 335762 957503
q 926138 946018
q 579889 430673
q 59618 848165
q 930878 616704
q 23232 718969
q 552194 47502
q 226103 903468
q 244723 640517
q 726368 212896
q 36316 578674
q 621544 897157
q 784287 596879
q 880109 852831
q 890425 248016
q 864817 612145
q 30108 187505
q 702369 447506
q 403970 450825
q 759025 491734
q 115941 37391
q 157152 592171
q 325564 987852
q 650912 354571
q 128898 903438
q 169493 648446
q 397804 441138
q 774856 888627
q 264013 177463
q 880045 816492
q 858752 928883
q 459853 645458
q 525893 145585
q 885912 879874
q 482161 408045
q 124341 942814
q 403806 699983
q 547296 607457
q 175857 288014
q 939907 679748
q 364281 535146
q 645842 342093
q 887679 143215
q 951276 426344
q 645736 621294
q 622335 600699
q 415134 273888
q 669765 863846
q 513878 356446
q 241097 355647
q 611969 762305
q 880813 598812
q 339274 372076
q 512926 312000
q 839906 493837
q 164519 227051
q 785711 484271
q 176236 154201
q 764149 719035
q 464781 982977
q 920764 809799
q 239226 992838
q 556597 604537
q 829624 939028
q 69746 422617
q 202943 476826
q 291466 807069
q 699727 194970
q 2444 333803
q 936715 178011
q 973606 317885
q 982359 142989
q 145021 456564
q 44578 481972
q 267397 133423
q 444948 692114
q 381696 792053
q 374283 232403
q 804233 968335
q 555748 109212
q 363549 871835
q 849030 756038
q 426211 779732
q 639173 79811
q 471833 603941
q 792463 504909
q 355110 43296
q 232593 824938
q 964421 40101
q 666502 74951
q 88401 302787
q 533014 613198
q 537862 353940
q 81077 817960
q 557678 233438
q 316822 553025
q 700979 161253
q 640918 190593
q 68480 380424
q 124570 998081
q 818380 363305
q 158792 440917
q 804096 6472
q 294925 883245
q 326588 940535
q 310241 626007
q 144751 265466
q 437735 75373
q 813849 692446
q 368099 506103
q 716348 742400
q 921218 293852
q 95584 621282
q 7539 991733
q 334597 419473
q 621382 61444
q 949149 656630
q 429284 377019
q 878095 855399
q 364263 656922
q 592585 805341
q 172173 993357
q 20629 742599
q 892414 453657
q 876319 16350
q 490091 288288
q 967771 795598
q 428727 5615
q 805235 793419
q 353240 750580
q 160245 180029
q 850025 823114
q 742994 14464
q 695654 945513
q 112620 488353
q 677850 2544
q 808537 600933
q 922816 186743
q 291106 10362
q 40706 306568
q 784193 851949
q 12480 956444
q 463622 574391
q 318887 218623
q 178784 936776
q 961660 884568
q 474331 586176
q 343501 670753
q 676938 857623
q 579218 17100
q 339356 921713
q 238498 249131
q 459310 715023
q 789048 654962
q 712739 862637
q 396215 576889
q 964615 856649
q 936419 247124
q 197150 294748
q 443740 831816
q 196041 294855
q 247099 725318
q 86123 760540
q 19779 772449
q 209846 832617
q 765261 810152
q 305414 686834
q 344949 431903
q 755579 615827
q 347576 137598
q 968739 164714
q 895961 23492
q 98986 594996
q 139608 452263
q 655641 10748
q 548966 206189
q 87321 804720
q 964558 653081
q 800148 876265
q 887405 557193
q 759237 391499
q 1058 536746
q 249237 546803
q 198614 405447
q 739837 829983
q 485179 157947
q 813113 916300
q 617631 598865
q 139673 686463
q 146105 77884
q 889193 646161
q 993868 877
q 43099 117852
q 948817 57199
q 71518 251658
q 301255 319449
q 855436 780213
q 40896 675063
q 8968 164005
q 192258 184098
q 381226 721609
q 530838 886766
q 934307 732052
q 347122 956531
q 261173 322318
q 451634 21968
q 305447 126792
q 981294 966931
q 782008 358079
q 686510 299365
q 367143 355261
q 341365 747576
q 485751 882343
q 461954 723712
q 663240 151171
q 724234 112336
q 4418 868649
q 880448 795107
q 334188 374289
q 702476 833705
q 365875 411104
q 67196 452186
q 223794 61595
q 784049 322802
q 402317 580673
q 869754 625841
q 348157 76981
q 258156 653534
q 317757 159057
q 719469 219499
q 13708 580275
q 466563 803927
q 179298 78221
q 12647 558873
q 458424 487964
q 884470 78776
q 385035 168533
q 384552 556913
q 203155 610958
q 475178 909178
q 212308 822232
q 218684 479829
q 275407 252436
q 713058 956307
q 362469 284127
q 920031 209311
q 46279 607500
q 793501 658434
q 998470 528023
q 356344 887746
q 361771 300601
q 967062 36916
q 432416 477957
q 221361 4910
q 899387 3362
q 342870 189299
q 576776 681401
q 824849 817545
q 869707 912576
q 968554 458117
q 507510 904604
q 925341 489581
q 488987 144775
q 767236 295707
q 486508 753938
q 522164 956667
q 518676 734881
q 54365 257457
q 143837 366226
q 49467 609804
q 688095 916023
q 327706 959544
q 380911 911023
q 130578 203454
q 39252 596754
q 207802 655272
q 306117 922565
q 625595 915356
q 796015 648101
q 759509 287188
q 659992 810679
q 114900 903032
q 982930 375607
q 512616 365243
q 986872 309825
q 343852 808341
q 237131 915736
q 89043 98192
q 234463 13948
q 603238 308770
q 650313 978283
q 230914 154514
q 283263 238752
q 894232 147960
q 685102 670600
q 654683 520355
q 708727 110300
q 441374 458772
q 219204 369113
q 356435 64444
q 773203 893224
q 704243 883131
q 607295 956735
q 451824 472000
q 372010 233131
q 737587 20859
q 785623 388624
q 928401 315878
q 552230 61917
q 347669 790133
q 661019 388803
q 356523 48537
q 342349 32369
q 743638 176851
q 664999 369389
q 5232 674605
q 1769 70813
q 811560 484624
q 757178 872541
q 810304 518024
q 165295 803555
q 411448 421451
q 130360 195685
q 667893 322679
q 886185 785483
q 192572 788824
q 264356 766308
q 808291 601371
q 550299 129862
q 236619 346540
q 306891 694829
q 390749 803844
q 41046 403712
q 261708 328495
q 286406 415514
q 425854 811705
q 412342 201442
q 546497 838777
q 383652 474075
q 404044 290039
q 222856 666928
q 344599 550166
q 430119 542596
q 359154 267832
q 457390 342283
q 279428 745106
q 798146 749977
q 252713 11152
q 418782 504857
q 780185 182171
q 181201 760081
q 455613 580839
q 269455 548892
q 144305 409643
q 365491 866828
q 154882 469197
q 292127 334106
q 81766 840608
q 832179 155827
q 512826 779016
q 960864 849517
q 63661 989881
q 749641 551520
q 628874 353225
q 721470 429157
q 756049 134000
q 132232 16696
q 511244 71861
q 695844 466376
q 985871 316395
q 515515 424217
q 852149 819554
q 327835 550684
q 751727 666858
q 350233 653377
q 854022 994648
q 8357 166845
q 285779 908577
q 982434 63797
q 165654 555902
q 275700 618310
q 197762 294016
q 418605 399702
q 236720 667721
q 532356 292537
q 105981 371174
q 199182 141040
q 452075 326759
q 58995 57389
q 102128 591848
q 966701 323378
q 840219 547892
q 709772 816211
q 88443 580079
q 923861 936282
q 689904 430951
q 806854 398908
q 146699 118371
q 186048 501152
q 876778 828119
q 122177 224594
q 356271 69943
q 727979 32682
q 919936 182961
q 224734 620706
q 870554 878503
q 488262 132599
q 301008 967894
q 298512 759443
q 422044 786375
q 203371 543940
q 615545 560735
q 230539 860714
q 3364 115032
q 118411 397245
q 129156 876812
q 235560 623323
q 507984 815567
q 838654 119480
q 954514 526561
q 53010 4701
q 727285 309317
q 76256 934247
q 163339 310961
q 818306 299667
q 752980 739725
q 772205 939068
q 246115 309239
q 736795 310351
q 66963 537309
q 449127 43642
q 63953 432215
q 396940 698364
q 392739 815945
q 591112 180294
q 98352 583249
q 543711 966142
q 95821 750235
q 164328 43952
q 774354 958952
q 989967 949959
q 847229 9171
q 429886 388231
q 2187 498419
q 848616 833215
q 18501 185890
q 847418 753767
q 399661 348210
q 328989 445706
q 573404 792372
q 688258 158179
q 623063 533464
q 278989 661652
q 783141 64761
q 846205 38040
q 535361 286197
q 120207 315134
q 138238 119299
q 623070 321065
q 212888 64432
q 995990 581259
q 703514 245075
q 308426 419892
q 875946 598456
q 999984 894626
q 347625 912595
q 473631 562607
q 917634 232047
q 661001 991862
q 31010 754574
q 181632 861764
q 652403 673268
q 414020 238552
q 953376 190857
q 754507 153820
q 316799 478643
q 800674 539880
q 331979 281373
q 801887 489991
q 697946 442180
q 66047 907561
q 688970 732553
q 146983 211419
q 528890 745483
q 318244 67963
q 611921 13664
q 140860 372532
q 764200 940994
q 624203 224545
q 459955 422055
q 562461 764811
q 902409 649139
q 203159 686828
q 758417 727411
q 632061 379505
q 792641 875918
q 745128 618085
q 877647 343699
q 805629 28696
q 348321 761318
q 990132 950964
q 499550 571858
q 629702 815393
q 874665 369745
q 253806 907215
q 220780 396057
q 712514 556899
q 643504 427887
q 650504 760286
q 120812 598446
q 277366 185616
q 86465 201710
q 541939 96171
q 202061 408055
q 744954 145673
q 84578 835096
q 97648 273847
q 662228 681568
q 145395 985174
q 905140 210760
q 108159 475676
q 85105 494448
q 809653 964787
q 745728 451907
q 906726 802570
q 905397 392733
q 521091 674958
q 170583 651732
q 222177 926186
q 78063 92048
q 35478 7376
q 191386 402469
q 227943 342598
q 386691 133717
q 736881 373618
q 423112 268311
q 891124 875506
q 978083 181145
q 528532 822346
q 352243 861031
q 59545 233964
q 499013 518582
q 107069 566717
q 387974 744620
q 17902 357505
q 997132 547936
q 474709 209080
q 112971 498957
q 397278 50693
q 259925 56306
q 728346 834702
q 558177 690998
q 527028 748650
q 771564 846438
q 776848 718060
q 886525 877528
q 891453 610349
q 455020 869074
q 888259 332526
q 590087 142288
q 923486 566535
q 241318 122106
q 777935 331373
q 798763 117221
q 232372 142899
q 462106 73824
q 565306 570383
q 180264 849375
q 284895 667239
q 149577 515776
q 436152 498967
q 64466 965835
q 354406 791775
q 108332 735135
q 164155 218695
q 910365 192184
q 442034 42068
q 224261 382908
q 856295 377992
q 838081 693568
q 721247 575794
q 719432 204865
q 324581 628423
q 864152 925921
q 40781 620495
q 754861 503625
q 748972 286347
q 787968 477485
q 70161 561618
q 932229 669605
q 793271 132444
q 335549 910169
q 596885 683227
q 106507 451972
q 504278 600070
q 936724 672875
q 651833 287302
q 795985 677118
q 643693 455501
q 982278 344119
q 225163 42445
q 216003 7125
q 313436 576156
q 170126 610989
q 222170 964116
q 321549 823992
q 672704 520269
q 869533 367038
q 204570 914459
q 156063 408946
q 963899 832660
q 631319 134441
q 160958 632456
q 963667 309504
q 240307 959703
q 797640 312828
q 379103 154251
q 788 170489
q 973348 806964
q 105922 405977
q 584458 962155
q 594336 725995
q 787912 923044
q 613912 34495
q 392453 426213
q 85980 129415
q 600070 332017
q 95598 705066
q 753601 626733
q 146775 599679
q 446242 102045
q 417381 795147
q 108374 782871
q 240639 252748
q 195922 896059
q 668961 841191
q 961151 956669
q 96597 35251
q 227301 945459
q 884890 360048
q 311207 217738
q 141855 347361
q 177274 43009
q 818850 213700
q 943653 930552
q 790817 513240
q 28645 918238
q 33254 212046
q 28764 164893
q 44044 182880
q 384237 141761
q 915349 490984
q 969036 340227
q 604760 136755
q 278979 711536
q 218037 116540
q 506579 834675
q 196419 308236
q 532534 778079
q 509356 404663
q 397911 141734
q 45318 299113
q 84730 664586
q 496284 645514
q 542099 311873
q 417945 411556
q 581072 380697
q 111793 250862
q 421247 238294
q 922584 156180
q 655415 944035
q 397608 554973
q 920106 816265
q 93046 710067
q 164894 506455
q 547349 50117
q 120231 50574
q 545172 744039
q 58340 950708
q 389888 533876
q 515073 538000
q 315882 61880
q 992932 447262
q 286154 922872
q 959177 451634
q 493972 899286
q 802457 617442
q 904740 315993
q 685444 260024
q 163087 919789
q 258382 687374
q 827298 266881
q 638439 734211
q 179380 357164
q 985038 291050
q 864021 627979
q 182457 439642
q 657343 999540
q 545670 772487
q 705668 692611
q 181739 149120
q 541055 662398
q 647666 878257
q 53600 184216
q 233109 107911
q 565191 695939
q 799115 594652
q 678950 154675
q 772901 381304
q 522551 873355
q 312396 690874
q 175142 518207
q 391037 85356
q 398071 813606
q 373924 308166
q 81718 478025
q 909727 713531
q 168804 910480
q 330826 712222
q 199024 6318
q 588450 58381
q 656883 66681
q 464657 864382
q 770690 288582
q 134079 486583
q 993335 734525
q 464830 801132
q 742495 35555
q 427534 571537
q 838928 525873
q 690811 493990
q 927360 80768
q 971615 974334
q 762333 311177
q 397018 160429
q 548869 450936
q 473043 127840
q 872162 542316
q 303963 327652
q 324974 667515
q 487400 436604
q 531357 608704
q 937582 915349
q 361240 474698
q 835217 189294
q 374601 970826
q 349214 357803
q 257796 60179
q 221950 661384
q 139689 800085
q 447047 727426
q 704511 441235
q 582222 718988
q 482280 630729
q 789448 665453
q 839572 499833
q 804997 199394
q 56977 612099
q 486869 414035
q 378475 848195
q 808201 223302
q 962395 994423
q 737605 664724
q 58395 195239
q 720344 507689
q 415200 497147
q 665091 221634
q 903758 999606
q 909619 849897
q 335968 641541
q 725243 182280
q 997103 228034
q 22865 681569
q 2976 632192
q 104208 115300
q 907849 69624
q 347153 183771
q 733442 996107
q 11967 236863
q 774699 88730
q 526648 154463
q 871762 190269
q 449091 915691
q 967288 525775
q 455266 648048
q 536813 493902
q 934527 481751
q 676984 880800
q 642554 117158
q 309578 435379
q 99105 329009
q 903251 904985
q 120773 374614
q 463437 598023
q 785984 314919
q 74573 488870
q 324480 3913
q 76884 897463
q 468561 846589
q 15927 635103
q 123758 188917
q 412054 814093
q 624991 424765
q 902517 539340
q 351615 608610
q 919896 848218
q 852760 315272
q 400428 620735
q 448967 425830
q 934778 21617
q 803686 542814
q 465482 358648
q 811477 272790
q 84159 565660
q 477168 728681
q 186897 386333
q 976007 933103
q 646970 662030
q 111842 186681
q 393819 96158
q 243383 420123
q 321977 218459
q 952372 560051
q 940053 155152
q 812750 108304
q 384238 72860
q 544651 673877
q 50842 870282
q 105867 556845
q 913739 152744
q 917087 809368
q 340901 610500
q 48510 715479
q 800695 632736
q 613156 297562
q 317682 53023
q 393646 596353
q 365356 337245
q 89398 497408
q 161806 449626
q 949274 320428
q 856225 551258
q 248319 344395
q 398006 648827
q 269249 250978
q 581587 766672
q 255358 905669
q 565736 493453
q 526023 440341
q 427618 432487
q 297423 15261
q 920273 448708
q 194444 431787
q 170015 479756
q 495891 285228
q 823602 351540
q 132583 965943
q 266040 604851
q 607637 675930
q 871978 247831
q 81617 317944
q 147420 160122
q 464749 347657
q 915100 842250
q 52461 13229
q 796987 346250
q 573763 261145
q 672682 264872
q 21127 634676
q 877381 598093
q 142029 842654
q 429049 413967
q 21510 62448
q 812233 498324
q 127100 455458
q 760979 924658
q 511685 63332
q 985793 48247
q 787580 813686
q 610047 197153
q 916294 750124
q 974771 518354
q 287622 697588
q 409215 347525
q 76676 598961
q 555794 941726
q 896339 685103
q 296799 212144
q 756135 820615
q 1433 137828
q 762831 266300
q 828321 876420
q 298248 325273
q 41639 783879
q 767755 348285
q 724148 954902
q 769015 605340
q 443595 648217
q 552552 39561
q 275651 575487
q 210815 488380
q 34421 356759
q 598796 278298
q 941491 566926
q 821461 525886
q 313638 307529
q 326809 259910
q 848910 418354
q 405280 71312
q 714131 484107
q 281925 482736
q 365866 268134
q 705412 302422
q 995894 861228
q 191256 862680
q 322305 327294
q 496565 670304
q 847352 932698
q 781612 879759
q 450464 599060
q 509901 375028
q 24216 886678
q 205631 90776
q 450598 578179
q 218524 820364
q 74020 876060
q 321254 32289
q 79805 220114
q 481685 108482
q 267167 297065
q 979947 607732
q 40033 28222
q 622982 26461
q 341084 537098
q 540371 930663
q 809319 862875
q 682811 915024
q 95482 566658
q 967139 899430
q 908618 850293
q 74430 823714
q 625993 261144
q 215817 980721
q 711043 139159
q 669774 237688
q 733826 401353
q 17785 432217
q 855267 702365
q 62157 898244
q 529765 807542
q 85506 756726
q 642030 229079
q 521546 985273
q 993539 876546
q 669779 160930
q 103266 7415
q 956180 805233
q 357668 196270
q 458654 5211
q 433586 318485
q 257814 749068
q 198985 915003
q 723771 143043
q 587417 24725
q 455537 429905
q 414400 485546
q 51672 871541
q 861752 282386
q 358126 921977
q 239550 573495
q 509680 622745
q 558817 815750
q 89332 600943
q 540376 783397
q 49242 496621
q 690485 230146
q 73376 537589
q 391182 624065
q 640375 852469
q 343883 69767
q 5287 569763
q 738318 717363
q 857818 668240
q 699121 429646
q 788654 482014
q 577803 766934
q 769597 520911
q 190914 131208
q 106110 972513
q 282498 716937
q 199345 703329
q 598588 842491
q 87912 493073
q 30210 138172
q 767776 826277
q 967835 427407
q 591183 55602
q 684194 577910
q 153820 440015
q 875779 279654
q 167897 216859
q 220559 281954
q 623063 855190
q 586978 938438
q 453465 183453
q 216734 953099
q 735291 826264
q 458806 111457
q 30383 910713
q 954121 5976
q 148987 737823
q 284779 317058
q 853821 981616
q 155455 493213
q 878244 359039
q 836259 378891
q 345970 632226
q 349152 782254
q 736582 594030
q 31347 28767
q 85710 955024
q 136628 437284
q 481627 180546
q 606721 127586
q 106576 166232
q 112725 129098
q 824392 842231
q 114867 156282
q 856905 306099
q 402453 100623
q 224659 365509
q 240846 71680
q 220865 686132
q 601275 20958
q 572695 476841
q 732096 149450
q 751321 639578
q 740909 639074
q 137061 631198
q 743609 95133
q 489460 296310
q 279560 309707
q 975345 882663
q 299152 643518
q 437945 97127
q 597199 333876
q 606206 3446
q 485801 781256
q 534773 794899
q 348463 986746
q 90528 801927
q 214727 29010
q 666263 23712
q 68647 895038
q 725818 366728
q 727361 138751
q 415915 670216
q 632370 723190
q 90050 224745
q 294413 562647
q 692157 182560
q 409221 485203
q 238478 252858
q 306210 953395
q 410684 480333
q 775785 699932
q 147198 757270
q 29222 649285
q 856623 967664
q 355198 471013
q 479896 436707
q 101476 457679
q 80732 609715
q 894551 496340
q 124391 505710
q 480592 104673
q 905196 320438
q 285616 913888
q 207035 450030
q 509445 361803
q 802222 657251
q 47938 864965
q 928713 760720
q 350656 254594
q 548844 851419
q 315598 90581
q 295737 721381
q 395817 173218
q 975989 202247
q 990967 570075
q 211553 813839
q 323441 518134
q 220302 902160
q 324803 561593
q 791358 593037
q 5004 211553
q 883517 791813
q 683096 338262
q 860386 444316
q 36058 594709
q 552007 325802
q 659803 3949
q 840356 843133
q 853929 718946
q 292000 935380
q 960079 171087
q 677011 913708
q 172166 302751
q 322402 429039
q 762669 537848
q 973722 498124
q 807253 897798
q 894904 186985
q 353262 840600
q 759181 220405
q 355878 198482
q 222343 174309
q 156406 769707
q 121442 143286
q 902770 140792
q 218708 669465
q 457705 109989
q 267007 969195
q 208226 194654
q 357656 582924
q 627682 996315
q 155689 862233
q 521533 168449
q 106351 958647
q 412020 558360
q 575092 547957
q 127513 491351
q 336619 297268
q 20430 623012
q 494959 802869
q 647680 239230
q 994139 663146
q 339761 376086
q 426436 510566
q 581918 242799
q 353893 548161
q 923257 191334
q 698641 900012
q 766811 2676
q 942743 301329
q 134155 616674
q 780808 378377
q 928586 245282
q 653339 532277
q 378803 311476
q 240025 301487
q 287120 669697
q 193971 943084
q 743820 920046
q 650988 938075
q 522035 501378
q 657525 924610
q 424677 87973
q 41997 778293
q 303441 476046
q 422763 79468
q 568235 208446
q 957011 81529
q 491004 776183
q 798763 173645
q 231239 265338
q 524355 205492
q 327026 798855
q 9518 575589
q 358688 843480
q 853391 292740
q 595954 851165
q 955454 55877
q 976063 312630
q 9123 477808
q 870556 908479
q 941920 71504
q 208967 84636
q 483127 27125
q 258624 995464
q 159204 727645
q 253480 590202
q 333308 1053
q 825075 704668
q 370362 856759
q 569003 699728
q 192797 128329
q 414388 755291
q 891537 580160
q 975886 805038
q 521109 957898
q 598648 213147
q 316554 435464
q 855356 837
q 315192 129291
q 344398 290876
q 945416 39541
q 338208 430675
q 257301 708782
q 639258 232111
q 268917 483478
q 160655 216172
q 703379 525300
q 925644 473082
q 740881 175352
q 192576 961850
q 650010 361433
q 773676 121969
q 152066 317642
q 431667 329029
q 978465 961948
q 534546 719877
q 37771 720234
q 520167 637711
q 273763 174452
q 32959 861442
q 146761 483889
q 874504 852593
q 629136 631447
q 238149 516395
q 997535 14318
q 522557 154906
q 906246 392215
q 537408 262025
q 750686 211758
q 454688 73834
q 869576 859683
q 163873 51700
q 54514 89529
q 283897 499863
q 402531 240932
q 533892 971060
q 652869 178139
q 71189 69335
q 554482 555119
q 741601 672911
q 897096 605359
q 48544 900632
q 523335 258468
q 899277 679828
q 474714 504563
q 27215 871055
q 553382 515181
q 448066 832001
q 116643 359568
q 946915 448459
q 651981 601559
q 243721 155921
q 864583 708917
q 3398 636631
q 658049 35550
q 411444 573520
q 76439 721784
q 321841 184668
q 343920 553604
q 595686 916540
q 425690 703102
q 514284 978210
q 622182 471292
q 958345 763189
q 560724 910398
q 711149 536215
q 832337 525027
q 418072 470069
q 12885 372792
q 735688 20587
q 415862 811169
q 378515 717147
q 657034 147288
q 8920 305450
q 999620 74546
q 427061 859417
q 552348 794840
q 862514 422978
q 2683 655926
q 285320 25915
q 639401 558312
q 460559 924026
q 806339 12010
q 733203 625558
q 408922 313491
q 674729 758143
q 869423 757920
q 297558 493993
q 415148 827072
q 737076 443181
q 701848 617036
q 996394 514537
q 841287 893711
q 707020 804137
q 849684 119165
q 989979 436994
q 157752 45267
q 564482 651366
q 850968 657208
q 125009 11878
q 38194 520956
q 197641 366289
q 363639 47920
q 750905 114717
q 893618 346912
q 950851 178925
q 226744 668100
q 549138 544793
q 451812 880971
q 277989 207724
q 372510 864490
q 627654 840386
q 238815 948114
q 859799 320955
q 337371 784928
q 702632 257858
q 916889 577070
q 434597 7505
q 86351 236494
q 220112 475422
q 136678 881694
q 15107 253009
q 131940 668336
q 196883 359663
q 428000 509302
q 290410 989564
q 82542 432537
q 153564 330580
q 732557 255237
q 443256 624474
q 675903 194950
q 452130 891386
q 337838 333938
q 609065 752478
q 908544 413744
q 593984 490802
q 173887 15952
q 645878 981755
q 657523 241721
q 699428 983146
q 840544 766608
q 194117 375523
q 212357 480533
q 827244 384081
q 913184 864327
q 142838 693686
q 728754 733537
q 855566 709758
q 699463 381168
q 675357 97500
q 583578 230357
q 431130 863443
q 192068 69550
q 750590 551037
q 915376 390276
q 934369 33567
q 172890 542788
q 109110 246157
q 539103 971482
q 890045 188204
q 676430 860522
q 149598 361543
q 456728 513242
q 500814 575013
q 906339 516801
q 865156 895975
q 749892 784010
q 764505 482344
q 225298 665702
q 733285 825916
q 602565 368546
q 499254 780114
q 294053 462766
q 184930 57688
q 941214 255216
q 871856 436583
q 239229 474596
q 246155 786336
q 43587 997786
q 507341 823403
q 465988 852129
q 169430 7447
q 168844 946311
q 106452 330044
